,text
70,britons fed up with net service a survey conducted by pc pro magazine has revealed that many britons are unhappy with their internet service.  they are fed up with slow speeds  high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. it is particularly bad news for bt  the uk s biggest internet supplier  with almost three times as many people trying to leave as joining.  a third of the 2 000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks tim danton  editor of pc pro magazine.  we expect these figures to leap in 2005. every month the prices drop  and more and more people are trying to switch   he said. the survey found that bt and tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. some readers were offered a price drop just 25p more expensive than that offered by an alternative operator  making it hardly worth while swapping.  other found themselves tied into 12-month contracts. broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all.  we discovered a huge variety of problems  but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier   said tim danton  editor of pc pro.  this breaks the code of practice  but because that code is voluntary there s nothing we or ofcom can do to help   he said. there is a vast choice of internet service providers in the uk now and an often bewildering array of broadband packages. with prices set to drop even further in coming months mr danton advises everyone to shop around carefully.  if you just stick with your current connection then there s every chance you re being ripped off   he warned.
71,final hunts held as ban looms hunts in england and wales have begun on the last day that hunting with dogs is legal  with more due out later.  thousands of supporters are expected to turn out at more than 250 meets  many of which have altered their normal schedules to be out on a thursday. the ban on hunting with dogs comes into effect from 0001 gmt on friday. the countryside alliance had its latest legal bid to block the ban thwarted on wednesday when the appeal court ruled the hunting act was lawful.  but the group says hunting will continue in some form after the ban comes in  with hunts expected to test the new law to its limits. others are expected to defy the ban by continuing to hunt illegally.  anti-hunt organisations  for whom the ban is the culmination of years of campaigning  say they hope most will stay within the law. mike hobday  of the league against cruel sports  told bbc news:  we ve long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do.  but if they continue to chase foxes  to chase wild mammals around the countryside  that s against the law and we re confident they ll be brought to justice.  at the headquarters of quorn hunt in leicestershire  feelings were running high as hunt enthusiasts prepared for their final legal hunt. bbc correspondent sarah mukherjee said hunt supporters were in tears.  she said many people did not share the countryside alliance s optimism that hunting would be able to continue. farmer geoff brooks  a senior member of the quorn hunt  told bbc news people s lives  revolved around hunting . he described the ban as  ridiculous  and  badly thought out  but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record.  at the court of appeal on wednesday  the countryside alliance failed in its attempt to have the hunting act ruled invalid. but it says the ban is unenforceable because the law is unclear and impossible to police.  the alliance says hunt supporters will go out and test this law to its limits on saturday. the league against cruel sports and the rspca say they will monitor hunts and assist police in bringing prosecutions. the association of chief police officers has issued guidance to forces on how to deal with the new rules. a spokesman said:  basically  it s not going to be police officers chasing about in cars across fields  it will be based on intelligence and information received as well.  the decision on how to police individual hunts will be left to local forces  with more officers sent to hunts where disruption is expected. he said police would consider evidence submitted by anti-hunt organisations on its merits.
72,fbi agent colludes with analyst a former fbi agent and an internet stock picker have been found guilty of using confidential us government information to manipulate stock prices.  a new york court ruled that former fbi man jeffrey royer  41  fed damaging information to anthony elgindy  36. mr elgindy then drove share prices lower by spreading negative publicity via his newsletter. the egyptian-born analyst would extort money from his targets in return for stopping the attacks  prosecutors said.  under the guise of protecting investors from fraud  royer and elgindy used the fbi s crime-fighting tools and resources actually to defraud the public   said us attorney roslynn mauskopf.  mr royer was convicted of racketeering  securities fraud  obstruction of justice and witness tampering. mr elgindy was convicted of racketeering  securities fraud and extortion.  the charges carry sentences of up to 20 years. when the guilty verdict was announced by the jury foreman  mr elgindy dropped his face into his hands and sobbed  the associated press news agency reported. he was led weeping from the court room by us marshals  ap said. defense lawyers contended that mr royer had been feeding information to mr elgindy and another trader in an attempt to expose corporate fraud. mr elgindy s team claimed that he also was fighting against corporate wrongdoing.  elgindy s conviction marks the end of his public charade as a crusader against fraud in the market   said ms mauskopf. one of the more bizarre aspects of the trial focused on the claims that mr elgindy may have had foreknowledge of the 11 september terrorist attacks in new york and washington. mr elgindy had been trying to sell stock prior to the attack and had predicted a slump in the market. no charges were brought in relation to these allegations.
73,faith schools citizenship warning schools must improve the quality of citizenship lessons - or social cohesion and democracy will suffer  says the education watchdog.  independent faith schools were singled out by ofsted chief  david bell  for not doing enough to promote the  wider tenets of british society . mr bell said muslim  jewish and evangelical christian schools must be  intolerant of intolerance . diversity  certainly must not mean segregated or separate   he said. mr bell s speech called for a much greater effort in all types of schools to teach citizenship - with an accompanying survey showing that young people knew little about politics and had no enthusiasm to find out more.  badly-taught citizenship lessons have previously been criticised by mr bell  and in a speech to the hansard society  he warned that it was failing to pass on an understanding of democracy  public service and shared values. he highlighted his particular concern for citizenship in the growing number of independent faith schools - which he said included about 100 muslim  100 evangelical christian and 50 jewish schools.  mr bell expressed concern about schools which did not teach children enough about a  common heritage  and needed to do more to promote principles of mutual tolerance and social inclusion.  i worry that many young people are being educated in faith-based schools  with little appreciation of their wider responsibilities and obligations to british society   said mr bell. the ofsted chief said his forthcoming annual report would make particular reference to muslim schools.  many must adapt their curriculum to ensure that it provides pupils with a broad general knowledge of public institutions and services in england and helps them to acquire an appreciation of and respect for other cultures in a way that promotes tolerance and harmony.  mr bell said such questions of religion and cultural identity were  tricky issues . but he argued that  we must not allow our recognition of diversity to become apathy in the face of any challenge to our coherence as a nation .  i would go further and say that an awareness of our common heritage as british citizens  equal under the law  should enable us to assert with confidence that we are intolerant of intolerance  illiberalism and attitudes and values that demean the place of certain sections of our community  be they women or people living in non-traditional relationships   said mr bell.
74,hague  given up  his pm ambition former conservative leader william hague says he will not stand for the leadership again  having given up his ambition to be prime minister.  mr hague  43  told the daily telegraph he would now find a life dominated by politics too  boring  and unfulfilling. mr hague  who stepped down after his party s 2001 election defeat  does not rule out a return to the front bench. he also told the paper he hopes to remain mp for richmond  north yorks  and start a family with wife ffion. mr hague  who recently had published the biography of william pitt the younger  also said he wanted to continue writing books and speech-writing.  he told the newspaper:  i don t know whether i will ever go back on to the front  but don t rush me.  asked if he would stand for the leadership again  mr hague replied:  no. definitely not.  his determination to stay away from a central role will disappoint some senior conservative members  who say the party needs him. tim collins  the shadow education secretary  said last week it would be a  huge boost  to the party if mr hague returned to the front bench. mr hague became an mp at 27 and leader of the opposition at 36. he said:  i feel fortunate that  by the age of 40  i had crammed in an entire political career.  i had been in the cabinet and been leader of the party  so now i can branch out into other things...it is a very liberating feeling.  mr hague added that he may have misjudged his own ambition to be prime minister.  maybe i wasn t as driven by politics as i thought i was   he said.
75,edwards tips idowu for euro gold world outdoor triple jump record holder and bbc pundit jonathan edwards believes phillips idowu can take gold at the european indoor championships.  idowu landed 17.30m at the british trials in sheffield last month to lead the world triple jump rankings.  it s all down to him  but if he jumps as well as he did in sheffield he could win the gold medal   said edwards.  his ability is undoubted but all his best performances seem to happen in domestic meetings.   idowu made his breakthrough five years ago but so far has only a commonwealth silver medal to his name. edwards himself kept idowu off top spot at the manchester games. but he believes the european indoors in madrid represent a chance for the 26-year-old to prove his credentials as britain s top triple jumper.  he has to start producing at international level and here is the beginning   said edwards.  phillips still needs to be much more consistent. i m sure a victory in madrid will build up his confidence and self-belief that he can be best in the world.  the qualifying round of the men s triple jump in madrid takes place on friday with the final scheduled for saturday. olympic champion christian olsson will not be taking part as he is out for the entire indoor season with an ankle injury.
76,web logs aid disaster recovery some of the most vivid descriptions of the devastation in southern asia are on the internet - in the form of web logs or blogs.  bloggers have been offering snapshots of information from around the region and are also providing some useful information for those who want to help. indian writer rohit gupta edits a group blog called dogs without borders. when he created it  the site was supposed to be a forum to discuss relations between india and pakistan. but in the wake of sunday s tsunami  mr gupta and his fellow bloggers switched gears.  they wanted to blog the tsunami and its aftermath. one sri lankan blogger in the group goes by the online name morquendi. with internet service disrupted by the tsunami  morquendi started sending sms text messages via cell phone from the affected areas of sri lanka.  we started publishing these smses   says mr gupta.   morquendi was describing scenes like 1 600 bodies washed up on a shore  and people burying  and burying and burying them. people digging holes with their hands. and this was coming through an sms message.  we didn t have visual accounts on radio or on tv  or in the print media.  soon  thousands of web users around the world were logging on to read morquendi s first hand accounts. in one message  morquendi wrote about a sri lankan woman who was running home with a friend when the wave hit.  she was being swept away   morquendi s message read.  she grabbed a tree with one hand and her friend with the other. she says she watched the water pull her friend away.  mr gupta says the power of morquendi s text message blogs was palpable.  he was running around  looking for friends  burying bodies  carrying bodies   mr gupta says of morquendi.  i can t even begin to imagine the psychological state he was in when he was sending us reports  and doing the relief work at the same time.  he was caught between being a journalist and being a human being.   others blogs are helping to spread information about relief efforts. dina mehta is an indian blogger who s helping with the newly created south east asia earthquake and tsunami blog. she says the blog is not meant to be filled with first person accounts.  what we re doing is we re building a resource   she says.  anyone who says  ok  i want to come and do some work in india  volunteer in india  or in sri lanka or malaysia  this is the sort of one-stop-shop that they can come to for all sorts of resources - emergency help lines  relief agencies  aid agencies  contacts for them etc.   ms mehta also says she wishes that governments in the region would realise the power of blogs.  imagine if they had this resource available to them  if there was a disaster  how quickly you could funnel aid in  and get people to help   she says. bloggers in the united states are also getting involved. ramdhan yadav kotamaraja is originally from india  but now lives in dallas. mr kotamaraja wanted to help those affected by the tsunami by pooling money with concerned friends. so  he set up an online payment system on his website. then  says mr kotamaraja  the blogging world found out.  all my blogger friends started linking up my site  and i saw a lot of people other than my friends. i d say 70% of the donations came from people i don t know.  it s simply unbelievable to me  that people that i don t know will come and start donating.  news spreads quickly on weblogs  a phenomenon that helps bloggers expand their audience and scope. in sri lanka  blogger morquendi is recruiting others to help. one recruit calls himself heretic. in one of his latest posts  heretic asks:  have you ever seen fishing trawlers on the road  ever seen a bus inside a house   well   heretic writes   that was just the least affected areas - so you can just imagine - or can you   he concludes:  keep it blogged.   clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.
77,singer ian brown  in gig arrest  former stone roses singer ian brown was arrested after a fight during a concert in san francisco on tuesday  his spokesman has said.  a fan jumped on stage and attacked the singer  who then became involved in a fracas with a security guard  fiction records spokesman paul smernicki said. he said brown was arrested at his hotel after the show at the great american music hall but released without charge. san francisco police said they could find no record of his arrest. mr smernicki said he had been told a fan  rugby-tackled  the singer during the gig  which resulted in  pushing and shoving .  brown then got into a brawl with another man who tried to restrain him - without realising he was a security guard  mr smernicki added. the star went off for 15 minutes before returning to finish his set. police took witness statements and apprehended brown at his hotel  mr smernicki said. but he was released without charge and  as far as we re aware  that s the end of it   mr smernicki added. a spokesperson for the san francisco police department said he may have been detained but they could find no record of the incident. brown  42  was lead singer with the stone roses  one of the most seminal bands in british rock  until they split in 1996. he has since forged a successful solo career  scoring nine uk top 30 singles since 1998. in 1998  he was sentenced to four months in jail for using threatening behaviour towards an aeroplane captain and stewardess.
78,jp morgan admits us slavery links thousands of slaves were accepted as collateral for loans by two banks that later became part of jp morgan chase.  the admission is part of an apology sent to jp morgan staff after the bank researched its links to slavery in order to meet legislation in chicago. citizens bank and canal bank are the two lenders that were identified. they are now closed  but were linked to bank one  which jp morgan bought last year. about 13 000 slaves were used as loan collateral between 1831 and 1865.  because of defaults by plantation owners  citizens and canal ended up owning about 1 250 slaves.  we all know slavery existed in our country  but it is quite different to see how our history and the institution of slavery were intertwined   jp morgan chief executive william harrison and chief operating officer james dimon said in the letter.  slavery was tragically ingrained in american society  but that is no excuse.   we apologise to the african-american community  particularly those who are descendants of slaves  and to the rest of the american public for the role that citizens bank and canal bank played.   the slavery era was a tragic time in us history and in our company s history.  jp morgan said that it was setting up a $5m scholarship programme for students living in louisiana  the state where the events took place. the bank said that it is a  very different company than the citizens and canal banks of the 1800s .
79,half of uk s mobiles  go online  multimedia mobile phones are finally showing signs of taking off  with more britons using them to go online.  figures from industry monitor  the mobile data association (mda)  show the number of phones with gprs and mms technology has doubled since last year. gprs lets people browse the web  access news services  mobile music and other applications like mobile chat. by the end of 2005  the mda predicts that 75% of all mobiles in the uk will be able to access the net via gprs. the mda say the figures for the three months up to 30 september are a  rapid increase  on the figure for the same time the previous year. about 53 million people own a mobile in the uk  so the figures mean that half of those phones use gprs. gprs is often described as 2.5g technology - 2.5 generation - sitting between 2g and 3g technology  which is like a fast  high-quality broadband internet for phones.  with more services being offered by mobile operators  people are finding more reasons to go online via their mobile. downloadable ringtones are still proving highly popular  but so is mobile chat. bandaid was the fastest ever-selling ringtone this year  according to the mda  and chat was given some publicity when prime minister tony blair answered questions through mobile text chat. multimedia messaging services also looked brighter with 32% of all mobiles in the uk able to send or receive picture messages. this is a 14% rise from last september s figures. but a recent report from continental research reflects the continuing battle mobile companies have to actually persuade people to go online and to use mms. it said that 36% of uk camera phone users had never sent a multimedia message  or mms. that was 7% more than in 2003. mobile companies are keen for people to use multimedia functions their phones  like sending mms and going online  as this generates more money for them. but critics say that mms is confusing and some mobiles are too difficult to use. there have also been some issues over interoperability  and being able to send mms form a mobile using one network to a different one.
80,big guns ease through in san jose top-seeded americans andy roddick and andre agassi survived minor scares to reach the last eight of the sap open.  agassi endured early problems against left-handed dane kenneth carlsen before sealing a 7-5 6-1 victory. and world number three roddick dropped a set to korean player hyung-taik lee  before pulling out a 6-3 3-6 6-2 win in san jose  california. seventh seed jurgen melzer came through 6-3 6-3 against xavier malisse - winner in delray beach last week. frenchman cyril saulnier  meanwhile  fired 19 aces to secure a 6-1 7-6 win over czech qualifier tomas zib.  roddick broke a racket in frustration in the third game of the second set. and afterwards was unimpressed with his form.  i m not playing great   he said.  but i m through and i m going to keep battling.  a lot of people are under the assumption that it s easy to play well every week and it s not.  it is the 12th time in 13 appearances at the event that agassi  now 34  has progressed to the quarter-final stage. he came from 0-40 down in the opening game to hold serve and gradually wore carlsen down after attacking his backhand. agassi also employed several lobs and charged to the net to unsettle the 31-year-old dane  ranked 88th in the world.  as the match went on  i got real patient and waited for my opportunities and felt pretty good   said agassi.
81,warning over windows word files writing a microsoft word document can be a dangerous business  according to document security firm workshare.  up to 75% of all business documents contained sensitive information most firms would not want exposed  a survey by the firm revealed. to make matters worse 90% of those companies questioned had no idea that confidential information was leaking. the report warns firms to do a better job of policing documents as corporate compliance becomes more binding.  sensitive information inadvertently leaked in documents includes confidential contractual terms  competitive information that rivals would be keen to see and special deals for key customers  said andrew pearson  european boss of workshare which commissioned the research.  the efficiencies the internet has brought in such as instant access to information have also created security and control issues too   he said. the problem is particularly acute with documents prepared using microsoft word because of the way it maintains hidden records about editing changes. as documents get passed around  worked on and amended by different staff members the sensitive information finds its way into documents. poor control over the editing and amending process can mean that information that should be expunged survives final edits. microsoft  however  does provide an add-on tool for windows pcs that fixes the problem.  the remove hidden data add-in is a tool that you can use to remove personal or hidden data that might not be immediately apparent when you view the document in your microsoft office application   says the instructions on microsoft s website. microsoft recommends that the tool is used before people publish any word document. a tool for apple machines running word is not available. workshare surveyed firms around the world and found that  on average  31% of documents contained legally sensitive information but in many firms up to three-quarters fell in to the high risk category. often  said mr pearson  this sensitive information was invisible because it got deleted and changed as different drafts were prepared.  however  the way that windows works means that earlier versions can be recalled and reconstructed by those keen to see how a document has evolved. few firms have any knowledge of the existence of this so-called metadata about the changes that a document has gone through or that it can be reconstructed. the discovery of this hidden information could prove embarrassing for companies if  for instance  those tendering for contracts found out about the changes to terms of a deal being negotiated. the research revealed that a document s metadata could be substantial as  on average  only 40% of contributors  changes to a document make it to the final draft. problems with documents could mean trouble for firms as regulatory bodies step up scrutiny and compliance laws start to bite  said mr pearson.
82,henman overcomes rival rusedski tim henman saved a match point before fighting back to defeat british rival greg rusedski 4-6 7-6 (8-6) 6-4 at the dubai tennis championships on tuesday.  world number 46 rusedski broke in the ninth game to take a tight opening set. rusedski had match point at 6-5 in the second set tie-break after henman double-faulted  but missed his chance and henman rallied to clinch the set. the british number one then showed his superior strength to take the decider and earn his sixth win over rusedski. serve was held by both players with few alarms until the seventh game of the final set  when rusedski s wild volley gave henman a vital break. a furious rusedski slammed his racket onto the ground in disgust and was warned by the umpire.  henman  seeded three  then held his serve comfortably thanks to four serve-and-volley winners to take a clear 5-3 lead. rusedski won his service game but henman took the first of his three match points with a service winner to secure his place in the second round at dubai for the first time in three years. it was the first match between the pair for three years - henman last lost to rusedski six years ago - and lasted two hours and 40 minutes. the pair are now likely to only face each other on court as rivals - rather than as team-mates - after henman decided to retire from davis cup tennis leaving rusedski to lead the team out against israel on 4-6 march. henman  who now faces russian igor andreev in the last 16  admitted afterwards it was difficult coming up against his compatriot on a fast surface.  you just take it point by point when you re fighting to stay in the match   he said.  i had to keep playing aggressively and competing to get a chance.  i now have to recover in time for the next match because the body doesn t recover as quick as it used to  especially after two hours and 40 minutes.
83,row threatens hendrix museum plan proposals to open a museum dedicated to jimi hendrix are flailing because of a row over the home of his late father.  the run-down house in seattle has already been moved wholesale once and local authorities are now demanding it be moved to another site. hendrix supporters hoped to turn the home into a museum for the guitarist.  the mayor is going to go down as the mayor who destroyed jimi hendrix s house   said ray rae marshall of the james marshall hendrix foundation. the foundation moved the building  in which al hendrix lived between 1953 and 1956  when the land it was built on was to be developed for housing in 2002. now the city of seattle wants its new plot to be used for development  giving a deadline of 22 february for the home to be moved. mr goldman said the authority had promised the house could remain on its new site and be turned into a memorial and community centre. seattle officials said no such deal had been offered.   we never said   you can own this property    said john franklin  chief of its operations department.  from our perspective  it was a temporary situation. we have not threatened to demolish the house. we ve simply asked that they have to move it.  now mr goldman is calling for the authority to pay to move the building to seattle s central district  where hendrix grew up. janie hendrix  the guitarist s stepsister  said the family were still hoping the guitarist would be honoured by having a road named after him.  that s something my father really wanted to see   she said.  it would be nice if we didn t have to fight for everything to get it.  hendrix was widely considered one of the most important guitarists of his time. he died of drug overdose in 1970 at the age of 27.
84,veteran martinez wins thai title conchita martinez won her first title in almost five years with victory over anna-lena groenefeld at the volvo women s open in pattaya  thailand.  the 32-year-old spaniard came through 6-3 3-6 6-3 for her first title since berlin in 2000.  it feels really good   said martinez  who is playing her last season on the tour.  to come through like that in an important match feels good.  it s been nearly five years and i didn t think i could do it.  groenefeld was the more powerful player but could not match her opponent s relentless accuracy.  it was my first final  a new experience   said the german.  i think she played a good match  a tough match  but i tried to stay in there. i think the whole week was good for me.
85,doors open at biggest gadget fair thousands of technology lovers and industry experts have gathered in las vegas for the annual consumer electronics show (ces).  the fair showcases the latest technologies and gadgets that will hit the shops in the next year. about 50 000 new products will be unveiled as the show unfolds. microsoft chief bill gates is to make a pre-show keynote speech on wednesday when he is expected to announce details of the next generation xbox.  the thrust of this year s show will be on technologies which put people in charge of multimedia content so they can store  listen to  and watch what they want on devices any time  anywhere. about 120 000 people are expected to attend the trade show which stretches over more than 1.5 million square feet. highlights will include the latest trends in digital imaging  storage technologies  thinner flat screen and high-definition tvs  wireless and portable technologies  gaming  and broadband technologies. the show also includes several speeches from key technology companies such as intel  microsoft  and hewlett packard among others.  the story this year remains all about digital and how that is completely transforming and revolutionising products and the way people interact with them   jeff joseph  from the consumer electronics association (cea) told the bbc news website.  it is about personalisation - taking your mp3 player and creating your own playlist  taking your digital video recorder and watch what you want to watch when - you are no longer at the whim of the broadcasters.   consumer electronics and gadgets had a phenomenal year in 2004  according to figures released by ces organisers  the cea  on tuesday. the gadget explosion signalled the strongest growth yet in the us in 2004. shipments of consumer electronics rose by almost 11% between 2003 and 2004. that trend is predicted to continue  according to cea analysts  with wholesale shipments of consumer technologies expected to grow by 11% again in 2005. the fastest-growing technologies in 2004 included blank dvd media  liquid crystal display (lcd) tvs  digital video recorders (dvrs)  and portable music players.  this year we will really begin to see that come to life in what we call place shifting - so if you have your pvr [personal video recorder] in your living room  you can move that content around the house.  some exhibitors will be showcasing how you can take that content anywhere   said mr joseph. he said the products which will be making waves in the next year will be about the  democratisation  of content - devices and technologies that will give people the freedom to do more with music  video  and images. there will also be more focus on the design of technologies  following the lead that apple s ipod made  with ease of use and good looks which appeal to a wider range of people a key concern.  the cea predicted that there would be several key technology trends to watch in the coming year. gaming would continue to thrive  especially on mobile devices  and would reach out to more diverse gamers such as women. games consoles sales have been declining  but the launch of next generation consoles  such as microsoft s xbox and playstation  could buoy up sales. although it has been widely predicted that mr gates would be showcasing the new xbox  some media reports have cast doubt on what he would be talking about in the keynote. some have suggested the announcement may take place at the games developers conference in the summer instead. with more than 52% of us homes expected to have home networks  the cea suggested hard drive boxes - or media servers - capable of storing thousands of images  video and audio files to be accessed through other devices around the home  will be more commonplace. portable devices that combine mobile telephony  digital music and video players  will also be more popular in 2005. their popularity will be driven by more multimedia content and services which will let people watch and listen to films  tv  and audio wherever they are. this means more storage technologies will be in demand  such as external hard drives  and flash memory like sd cards. ces runs officially from 6 to 9 january.
86,ferguson puts faith in youngsters manchester united manager sir alex ferguson said he has no regrets after his second-string side lost 3-0 away at fenerbahce in the champions league.  ferguson said:  the good thing about being manager is that you are in control of which team to pick.  i care about united  that s important  so while i am disappointed at the result i am not at the team i selected.  this game was important for the young lads. they will remember it and next time they come they will be better.  ferguson admitted his side were well-beaten by the turks  a result which meant they finished second in group d behind lyon. he added:  they ll know not to play like that again. we showed a lack of strength. but i have no complaints about the scoreline.  in the second half we had some good moments in attack. and in that situation  you have to take one chance.  but we didn t do that  so the game just petered out for us.  i didn t think it made much difference whether we won the group or finished second and i still don t.  we could get inter  ac milan and juventus but bayern  barcelona and real madrid were among the runners-up. all we can do is let fate decide how it works out.
87,brussels raps mobile call charges the european commission has written to the mobile phone operators vodafone and t-mobile to challenge  the high rates  they charge for international roaming.  in letters sent to the two companies  the commission alleged the firms were abusing their dominant market position in the german mobile phone market. it is the second time vodafone has come under the commission s scrutiny. the uk operator is already appealing against allegations that its uk roaming rates are  unfair and excessive . vodafone s response to the commission s letter was defiant.  we believe the roaming market is competitive and we expect to resist the charges   said a vodafone spokesman.  however we will need time to examine the statement of objections in detail before we formally respond.   the commission s investigation into vodafone and deutsche telekom s t-mobile centres on the tariffs the two companies charge foreign mobile operators to access their networks when subscribers of those foreign operators use their mobile phones in germany.  the commission believes these wholesale prices are too high and that the excess is passed on to consumers.  the commission aims to ensure that european consumers are not overcharged when they use their mobile phones on their travels around the european union   the commission said in a statement. vodafone and o2  britain s other big mobile phone operator  were sent similar statements of objections by the commission in july last year. vodafone sent the commission a response to those allegations in december last year and is now waiting for a reply. the vodafone spokesman said a similar process would be set in motion with these latest statement of objections about its operations in germany.  the companies will have three months to respond to the commission s allegations and the process  may go on for some time yet   the spokesman said. the commission could charge the companies up to 10% of their annual turnover  though in practice that sort of figure is rarely demanded. the commission s latest move comes just a few months after national telecoms regulators across europe launched a joint investigation which could lead to people being charged less for using their mobile phone when travelling abroad. the investigation involves regulators assessing whether there is effective competition in the roaming market.
88,highbury tunnel players in clear the football association has said it will not be bringing charges over the tunnel incident prior to the arsenal and manchester united game.  arsenal s patrick vieira had earlier denied accusations that he threatened gary neville before the 4-2 defeat. vieira also clashed with opposing skipper roy keane and referee graham poll had to separate them.  the referee has confirmed that he is satisfied he dealt with the incident at the time   said an fa statement. it means united s win will pass off without further intervention from the governing body  whose new chief executive brian barwick was in the highbury stands.   i didn t threaten anybody. they are big enough players to handle themselves   said vieira.  i had a talk with roy keane and that s it. gary neville is a big lad  he can handle himself.  they just played better than us and deserved to win.  neville admitted there had been incidents before the game  but insisted it had not distracted his focus.  there were a couple of things that did happen before the game which disappoint you   he said.  especially from players of that calibre  but it s a tough game and we ve been around a long time.  neville admitted that he had not enjoyed the match  which was punctuated by fouls and the sending off of mikael silvestre for head-butting freddie ljungberg .  i thought it was a horrible game in the first half  and it was not much better in the second   he said.  there is no way that should have happened in a football match.   after the match  keane accused vieira of starting the row.  patrick vieira is 6ft 4in and having a go at gary neville. so i said   have a go at me    he said.  if he wants to intimidate our players and thinks that gary neville is an easy target  i m not having it.  manchester united manager sir alex ferguson added:  vieira was well wound up for it.  i ve heard different stories. patrick vieira has apparently threatened some of our players and things like that.
89,beckham relief as real go through david beckham expressed his relief at real madrid s passage to the champions league knockout phase.  after real s 3-0 win at roma  the england skipper admitted another season of under-achievement would not be tolerated at the bernabeu stadium. beckham said:  it s expected of madrid to get through  but it s a relief for the club and players to have won.  we lost momentum last season but we cannot afford to to go another season without winning anything.  real s finish as runners-up in their champions league group means they cannot face his old club manchester united in the next round. but real could be drawn against other premiership hopefuls  arsenal or chelsea  who won their respective groups.  it s going to be great whoever we play  even if we don t get either of the two english teams.
90,wasps 31-37 leicester leicester withstood a stunning wasps comeback to win a pulsating heineken cup encounter at the causeway stadium.  the tigers stormed 22-6 ahead within 18 minutes through tries from lewis moody  geordan murphy and martin corry. european champions wasps fought back through a josh lewsey try and mark van gisbergen s boot  and they were level at 31-31 with five minutes remaining. but it was the visitors who kept their cool as andy goode kicked the tigers to victory with a penalty and a drop goal. the closing moments saw desperate defence from leicester as wasps turned down several penalties to go for the try they needed. wasps pounded the line and a penalty try looked likely before referee nigel williams controversially blew for full-time. fly-half goode was the tigers hero  kicking 22 points in total  while leicester s overwhelming domination in the scrums ultimately told. even their lack of discipline in defence - which presented the admirable van ginsberg with 26 points - could not undo them as they held out for a famous win.  lawrence dallaglio s team have now got it all to do in the quest for a quarter-final place given that two of their last three games are away - against leicester and biarritz. however  wasps rugby director warren gatland warned his side will will not relinquish their european title without a fight.  if we lose next week  then we are struggling   said gatland.  but we don t want to give this trophy away. we worked so hard to win it last season  we will go down fighting.  we have got to get our scrum right next week  it is the biggest cause for concern.  leicester coach john wells saluted the outstanding work of graham rowntree and julian white  who were magnificent up front.  they were the backbone of our performance today   said wells.  and to score three tries against the european champions at home was also something i am pleased about.   van gisbergen; lewsey  erinle  abbott  voyce; king  dawson; dowd  greening  green; shaw  birkett; worsley  o connor  dallaglio (capt).  replacements: gotting  mckenzie  lock  hart  biljon  brooks  hoadley.  murphy; rabeni  smith  gibson  healey; goode  ellis; rowntree  chuter  white  m johnson (capt)  l deacon; moody  back  corry.  replacements (from): buckland/cockerill  morris  kay  w johnson/b deacon  h tuilagi  bemand  a tuiliagi  lloyd  vesty.
91,ad firm wpp s profits surge 15% uk advertising giant wpp has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005.  pre-tax profits rose 15% from a year ago to reach £546m ($1.04bn)  ahead of average analysts  forecasts of £532m. revenues were £4.3bn while the firm s operating margins were 14.1%  which it said could reach 14.8% by 2006. during the year wpp bought us rival grey global  creating a giant big enough to rival sector leader omnicom.  chief executive martin sorrell on friday told reuters news agency that wpp had submitted a proposal for united business media s nop world market research unit. analysts say the unit sell could sell for up to £350m. wpp in recent years has also bought firms such as ogilvy & mather and cordiant communications. it also includes the firms young & rubicam and j walter thompson. events such as the olympics helped boost wpp s profits in 2004. the company said the us congressional elections and the fifa world cup are likely to present advertising opportunities in the near future. the long-term outlook looks  very favourable  because of media and technology developments and the strength of the us economy  wpp said.
92,chepkemei hit by big ban kenya s athletics body has suspended two-time london marathon runner-up susan chepkemei from all competition until the end of the year.  athletics kenya (ak) issued the ban after chepkemei failed to turn up for a cross country training camp in embu.  we have banned her from all local and international competitions   said ak chief isaiah kiplagat.  we shall communicate this decision to the iaaf and all meet directors all over the world.  the 29-year-old finished second to paula radcliffe in the 2002 and 2003 london races  and was also edged out in an epic new york marathon contest last year.  but the ban will prevent the two-time world half-marathon silver medallist from challenging radcliffe at this year s london event in april. global sports communications  chepkemei s management company  said she had wanted to run in the world cross country championships in march. but ak maintained it was making an example of chepkemei as a warning to other kenyan athletes.  we are taking this action in order to salvage our pride   said kiplagat.  we have been accused of having no teeth to bite with and that agents are ruling over us.  ka has also threatened three-time women s short-course champion edith masai with a similar ban if reports that she feigned injury to avoid running at the cross country world championships are true. masai missed the national trials in early february  but was included in the provisional team on the proviso that she ran in a regional competition. she failed to run in the event  citing a leg injury.
